,id,name,skills
1,45160167,Senior Data Scientist (Graph ML),Data Analysis
2,45160167,Senior Data Scientist (Graph ML),Graph ML
0,45397440,Business Data Scientist (Cyprus),Data Mining
1,45397440,Business Data Scientist (Cyprus),Python
2,45397440,Business Data Scientist (Cyprus),Английский язык
3,45397440,Business Data Scientist (Cyprus),Business Intelligence Systems
4,45397440,Business Data Scientist (Cyprus),ML
5,45397440,Business Data Scientist (Cyprus),SQL
6,45397440,Business Data Scientist (Cyprus),data science
0,45397401,Business Data Scientist (Cyprus),Data Mining
1,45397401,Business Data Scientist (Cyprus),Python
2,45397401,Business Data Scientist (Cyprus),Английский язык
3,45397401,Business Data Scientist (Cyprus),Business Intelligence Systems
4,45397401,Business Data Scientist (Cyprus),ML
5,45397401,Business Data Scientist (Cyprus),SQL
6,45397401,Business Data Scientist (Cyprus),data science
0,39307094,Data Scientist,Python
1,39307094,Data Scientist,Data Mining
2,39307094,Data Scientist,SQL
3,39307094,Data Scientist,Веб-аналитика
4,39307094,Data Scientist,Git
5,39307094,Data Scientist,Анализ данных
0,44625530,Data Scientist,Python
1,44625530,Data Scientist,Data Mining
2,44625530,Data Scientist,Математическая статистика
3,44625530,Data Scientist,SQL
4,44625530,Data Scientist,Borland Delphi
0,44895823,Data Scientist,Data Mining
1,44895823,Data Scientist,Python
2,44895823,Data Scientist,Математическая статистика
3,44895823,Data Scientist,MS PowerPoint
4,44895823,Data Scientist,Английский язык
0,44759674,Data Scientist,Python
1,44759674,Data Scientist,Django Framework
2,44759674,Data Scientist,Data Mining
3,44759674,Data Scientist,PostgreSQL
4,44759674,Data Scientist,MySQL
0,44505242,Data Scientist/Data Analyst,SQL
1,44505242,Data Scientist/Data Analyst,Python
0,42653917,Data Scientist (Market Research & Analytics),data science
0,40374266,Senior Data Scientist (Recommender Systems),Python
1,40374266,Senior Data Scientist (Recommender Systems),Clickhouse
2,40374266,Senior Data Scientist (Recommender Systems),Data Science
3,40374266,Senior Data Scientist (Recommender Systems),ML
0,42273609,Data scientist / Разработчик рекомендательных систем,Математическая статистика
1,42273609,Data scientist / Разработчик рекомендательных систем,Python
2,42273609,Data scientist / Разработчик рекомендательных систем,SQL
3,42273609,Data scientist / Разработчик рекомендательных систем,machine learning
4,42273609,Data scientist / Разработчик рекомендательных систем,Разработка рекомендательных систем
5,42273609,Data scientist / Разработчик рекомендательных систем,Golang
0,40845802,Data scientist / Разработчик рекомендательных систем,Математическая статистика
1,40845802,Data scientist / Разработчик рекомендательных систем,Python
2,40845802,Data scientist / Разработчик рекомендательных систем,SQL
3,40845802,Data scientist / Разработчик рекомендательных систем,machine learning
4,40845802,Data scientist / Разработчик рекомендательных систем,Разработка рекомендательных систем
5,40845802,Data scientist / Разработчик рекомендательных систем,Golang
0,43959794,Middle Data Scientist,Python
1,43959794,Middle Data Scientist,Atlassian Jira
2,43959794,Middle Data Scientist,SQL
3,43959794,Middle Data Scientist,Прогнозирование
4,43959794,Middle Data Scientist,1С: Производство
0,37625294,Data scientist в управление розничного моделирования,Python
1,37625294,Data scientist в управление розничного моделирования,SQL
0,45410383,Middle Data Scientist / Machine Learning Engineer,Python
1,45410383,Middle Data Scientist / Machine Learning Engineer,C++
2,45410383,Middle Data Scientist / Machine Learning Engineer,Математическая статистика
3,45410383,Middle Data Scientist / Machine Learning Engineer,MATLAB
4,45410383,Middle Data Scientist / Machine Learning Engineer,Машинное обучение
0,45356788,Data Scientist,Python
1,45356788,Data Scientist,Работа с базами данных
2,45356788,Data Scientist,MS Access
3,45356788,Data Scientist,Статистический анализ
4,45356788,Data Scientist,MS SQL
0,45388311,Data scientist ML specialist,Английский язык
1,45388311,Data scientist ML specialist,Start-up
2,45388311,Data scientist ML specialist,Python
3,45388311,Data scientist ML specialist,SQL
4,45388311,Data scientist ML specialist,Exchange
5,45388311,Data scientist ML specialist,KYC
6,45388311,Data scientist ML specialist,Fraud detection
7,45388311,Data scientist ML specialist,computer vision
8,45388311,Data scientist ML specialist,machine learning
0,45405567,Middle Data Scientist / Machine Learning Engineer,Python
1,45405567,Middle Data Scientist / Machine Learning Engineer,Machine Learning
2,45405567,Middle Data Scientist / Machine Learning Engineer,Deep Learning
3,45405567,Middle Data Scientist / Machine Learning Engineer,Tensorflow
4,45405567,Middle Data Scientist / Machine Learning Engineer,Keras
0,44568058,Middle Data Scientist (Delivery Club),Python
1,44568058,Middle Data Scientist (Delivery Club),Classical Machine Learning
2,44568058,Middle Data Scientist (Delivery Club),Математическое моделирование
3,44568058,Middle Data Scientist (Delivery Club),Математическая статистика
4,44568058,Middle Data Scientist (Delivery Club),SQL
0,41444844,Стажер data scientist (Нижний Новгород),Python
1,41444844,Стажер data scientist (Нижний Новгород),SQL
2,41444844,Стажер data scientist (Нижний Новгород),Анализ данных
0,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Python
1,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Data Mining
2,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Математическая статистика
3,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),C++
4,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),SQL
5,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),PostgreSQL
6,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Статистический анализ
7,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Базы данных
8,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Cистемы управления базами данных
9,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),MS SQL
10,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Английский язык
11,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Математическое моделирование
12,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Математический анализ
13,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Data Analysis
14,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Работа с базами данных
15,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Статистика
16,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Торговля
17,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Анализ данных
18,44035419,Lead Data Scientist /Quantitative Analyst (Кипр),Machine learning
0,43928422,Data Scientist в команду прогнозирования спроса Яндекс.Маркета,SQL
1,43928422,Data Scientist в команду прогнозирования спроса Яндекс.Маркета,Математическая статистика
2,43928422,Data Scientist в команду прогнозирования спроса Яндекс.Маркета,Python
3,43928422,Data Scientist в команду прогнозирования спроса Яндекс.Маркета,Математический анализ
4,43928422,Data Scientist в команду прогнозирования спроса Яндекс.Маркета,Машинное обучение
0,45395113,Middle Data Scientist / Machine Learning Engineer,Python
1,45395113,Middle Data Scientist / Machine Learning Engineer,C++
2,45395113,Middle Data Scientist / Machine Learning Engineer,Математическая статистика
3,45395113,Middle Data Scientist / Machine Learning Engineer,Машинное обучение
4,45395113,Middle Data Scientist / Machine Learning Engineer,Математический анализ
0,45392651,Data Scientist ML Space & AI Services,Python
1,45392651,Data Scientist ML Space & AI Services,SQL
2,45392651,Data Scientist ML Space & AI Services,NLP
3,45392651,Data Scientist ML Space & AI Services,Machine Learning
4,45392651,Data Scientist ML Space & AI Services,PyTorch
5,45392651,Data Scientist ML Space & AI Services,CV
0,44727522,Data Scientist,Hadoop
1,44727522,Data Scientist,Spark
2,44727522,Data Scientist,Python
3,44727522,Data Scientist,SQL
0,45385250,Data Scientist (Big Data),Python
1,45385250,Data Scientist (Big Data),SQL
2,45385250,Data Scientist (Big Data),Git
0,44174564,Data scientist,Python
1,44174564,Data scientist,SQL
2,44174564,Data scientist,Data Mining
3,44174564,Data scientist,C++
4,44174564,Data scientist,MS SQL
0,44837617,Data Scientist (аналитик данных в области управления персоналом),Аналитические исследования
1,44837617,Data Scientist (аналитик данных в области управления персоналом),MS PowerPoint
2,44837617,Data Scientist (аналитик данных в области управления персоналом),Работа в команде
3,44837617,Data Scientist (аналитик данных в области управления персоналом),Обучение и развитие
4,44837617,Data Scientist (аналитик данных в области управления персоналом),Статистический анализ
0,44486800,Аналитик данных (Data Scientist),SQL
1,44486800,Аналитик данных (Data Scientist),Статистический анализ
2,44486800,Аналитик данных (Data Scientist),Математический анализ
3,44486800,Аналитик данных (Data Scientist),Математическая статистика
4,44486800,Аналитик данных (Data Scientist),Аналитические исследования
5,44486800,Аналитик данных (Data Scientist),Анализ данных
0,45379747,Аналитик данных (data scientist),Маркетинговый анализ
1,45379747,Аналитик данных (data scientist),Разработка нового продукта
2,45379747,Аналитик данных (data scientist),Market Research
0,45387986,Математик-программист / Senior Data Scientist,C++
1,45387986,Математик-программист / Senior Data Scientist,Data Engineer
2,45387986,Математик-программист / Senior Data Scientist,Python
3,45387986,Математик-программист / Senior Data Scientist,Анализ данных
4,45387986,Математик-программист / Senior Data Scientist,Алгоритмы и структуры данных
0,44600005,Data Scientist / Live Operation Analyst,Tableau
1,44600005,Data Scientist / Live Operation Analyst,Adjust
2,44600005,Data Scientist / Live Operation Analyst,Revenue Cat
3,44600005,Data Scientist / Live Operation Analyst,Amplitude
4,44600005,Data Scientist / Live Operation Analyst,Appsflyer
5,44600005,Data Scientist / Live Operation Analyst,Google Data Studio
6,44600005,Data Scientist / Live Operation Analyst,Looker
7,44600005,Data Scientist / Live Operation Analyst,PowerBI
0,45302142,Data Scientist в службу рекомендательных систем и улучшения качества поиска Яндекс.Маркета,Python
1,45302142,Data Scientist в службу рекомендательных систем и улучшения качества поиска Яндекс.Маркета,SQL
2,45302142,Data Scientist в службу рекомендательных систем и улучшения качества поиска Яндекс.Маркета,Linux
3,45302142,Data Scientist в службу рекомендательных систем и улучшения качества поиска Яндекс.Маркета,Hadoop
4,45302142,Data Scientist в службу рекомендательных систем и улучшения качества поиска Яндекс.Маркета,Анализ данных
0,45351543,Стажер data scientist,Python
1,45351543,Стажер data scientist,SQL
2,45351543,Стажер data scientist,R
3,45351543,Стажер data scientist,machine learning
0,45317611,Data Scientist,Python
1,45317611,Data Scientist,Docker
2,45317611,Data Scientist,machine learning
0,45316578,Data scientist,Python
1,45316578,Data scientist,SQL
2,45316578,Data scientist,Анализ данных
3,45316578,Data scientist,ML
4,45316578,Data scientist,Pandas
0,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Python
1,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Computer Vision
2,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Deep Learning
3,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),PyTorch
4,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Machine Learning
5,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Data Science
6,45415702,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),OpenCV
0,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Python
1,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Computer Vision
2,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Deep Learning
3,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),PyTorch
4,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Machine Learning
5,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),Data Science
6,45415640,Senior/Middle Data Scientist /Machine Learning Engineer for Computer Vision (Berlin or Braunschweig),OpenCV
0,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",MATLAB
1,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",C++
2,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Статистический анализ
3,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Анализ рынка
4,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Статистика
5,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Математическое программирование
6,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Математический анализ
7,44771598,"Data Scientist / Аналитик данных (Специалист по ML, DL / Математик)",Statistica
0,44594615,Senior Data Scientist,Python
1,44594615,Senior Data Scientist,Linux
2,44594615,Senior Data Scientist,SQL
3,44594615,Senior Data Scientist,Machine Learning
4,44594615,Senior Data Scientist,Pytorch
5,44594615,Senior Data Scientist,Tensorflow
0,44599752,Data Scientist,Python
1,44599752,Data Scientist,SQL
2,44599752,Data Scientist,MATLAB
3,44599752,Data Scientist,C/C++
4,44599752,Data Scientist,Pascal
0,43567986,Data Scientist,Анализ данных
0,45303719,Data scientists,Python
1,45303719,Data scientists,Data Mining
2,45303719,Data scientists,Математическая статистика
3,45303719,Data scientists,Java
4,45303719,Data scientists,Немецкий язык
0,44901512,Web-product analyst - data scientist,Навыки межличностного общения
1,44901512,Web-product analyst - data scientist,Google Analytics
2,44901512,Web-product analyst - data scientist,Google AdWords
3,44901512,Web-product analyst - data scientist,Аналитический склад ума
4,44901512,Web-product analyst - data scientist,My SQL
5,44901512,Web-product analyst - data scientist,Английский язык
0,40869614,Team Lead/Senior Data Scientist,Python
1,40869614,Team Lead/Senior Data Scientist,Data Mining
2,40869614,Team Lead/Senior Data Scientist,Java
3,40869614,Team Lead/Senior Data Scientist,Git
4,40869614,Team Lead/Senior Data Scientist,Linux
5,40869614,Team Lead/Senior Data Scientist,SCALA
6,40869614,Team Lead/Senior Data Scientist,C++
7,40869614,Team Lead/Senior Data Scientist,Математическая статистика
8,40869614,Team Lead/Senior Data Scientist,Математическое моделирование
9,40869614,Team Lead/Senior Data Scientist,Анализ данных
0,43366306,Data scientist по построению моделей оценки кредитного риска для клиентов МСБ (Big Data),Python
1,43366306,Data scientist по построению моделей оценки кредитного риска для клиентов МСБ (Big Data),Риск-менеджмент
2,43366306,Data scientist по построению моделей оценки кредитного риска для клиентов МСБ (Big Data),Математическая статистика
0,45376615,"Data Scientist (Computer Vision, Deep Learning)",Python
1,45376615,"Data Scientist (Computer Vision, Deep Learning)",Data Mining
2,45376615,"Data Scientist (Computer Vision, Deep Learning)",PostgreSQL
3,45376615,"Data Scientist (Computer Vision, Deep Learning)",SQL
4,45376615,"Data Scientist (Computer Vision, Deep Learning)",Математическая статистика
0,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,OpenCV
1,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,PyTorch
2,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,Machine Learning
3,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,Computer Vision
4,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,SQL
5,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,Keras
6,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,Tensorflow
7,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,openvino
8,45370454,Data Scientist (Computer Vision) в «СофтТелематику»,yolo
0,42857558,Data Scientist / Machine Learning Engineer // Relocation,Python
1,42857558,Data Scientist / Machine Learning Engineer // Relocation,Git
2,42857558,Data Scientist / Machine Learning Engineer // Relocation,SQL
3,42857558,Data Scientist / Machine Learning Engineer // Relocation,Linux
4,42857558,Data Scientist / Machine Learning Engineer // Relocation,Английский язык
0,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Python
1,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Git
2,42934086,Machine Learning Engineer (Data Scientist) // Relocation,SQL
3,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Linux
4,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Английский язык
5,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Machine Learning
6,42934086,Machine Learning Engineer (Data Scientist) // Relocation,Data Science
0,43852580,"Data Scientist, Товарные рекомендации",Python
1,43852580,"Data Scientist, Товарные рекомендации",pytorch
2,43852580,"Data Scientist, Товарные рекомендации",hadoop
3,43852580,"Data Scientist, Товарные рекомендации",data science
4,43852580,"Data Scientist, Товарные рекомендации",Разработка поисковых технологий
0,43852997,"Data Scientist, Товарные рекомендации",Python
1,43852997,"Data Scientist, Товарные рекомендации",pytorch
2,43852997,"Data Scientist, Товарные рекомендации",hadoop
3,43852997,"Data Scientist, Товарные рекомендации",data science
4,43852997,"Data Scientist, Товарные рекомендации",Разработка поисковых технологий
0,42449951,Data scientist/Machine learning engineer в Команду CoreML,Python
1,42449951,Data scientist/Machine learning engineer в Команду CoreML,Spark
2,42449951,Data scientist/Machine learning engineer в Команду CoreML,Big Data
3,42449951,Data scientist/Machine learning engineer в Команду CoreML,PHP
0,45271172,Data Scientist,Python
1,45271172,Data Scientist,Data Mining
2,45271172,Data Scientist,SQL
0,45271137,Data Scientist,Python
1,45271137,Data Scientist,Data Mining
2,45271137,Data Scientist,SQL
0,45269040,Data Scientist,Python
1,45269040,Data Scientist,SQL
2,45269040,Data Scientist,Data Mining
3,45269040,Data Scientist,Linux
4,45269040,Data Scientist,Spark
5,45269040,Data Scientist,hadoop
6,45269040,Data Scientist,hive
7,45269040,Data Scientist,ml
0,43876296,Data Scientist,SQL
1,43876296,Data Scientist,Прогнозирование
2,43876296,Data Scientist,Анализ данных
0,45328881,Data Scientist / ML Engineer,Python
1,45328881,Data Scientist / ML Engineer,Deep Learning
2,45328881,Data Scientist / ML Engineer,PyTorch
3,45328881,Data Scientist / ML Engineer,Linux
4,45328881,Data Scientist / ML Engineer,Machine Learning
5,45328881,Data Scientist / ML Engineer,Computer Vision
6,45328881,Data Scientist / ML Engineer,CV
7,45328881,Data Scientist / ML Engineer,OpenCV
8,45328881,Data Scientist / ML Engineer,NumPy
9,45328881,Data Scientist / ML Engineer,scikit
10,45328881,Data Scientist / ML Engineer,pandas
0,44199707,Data scientist (Предиктивная аналитика),Python
1,44199707,Data scientist (Предиктивная аналитика),Data Mining
2,44199707,Data scientist (Предиктивная аналитика),SQL
3,44199707,Data scientist (Предиктивная аналитика),C++
4,44199707,Data scientist (Предиктивная аналитика),Математическая статистика
0,44447313,Senior Data Scientist,Python
1,44447313,Senior Data Scientist,MATLAB
2,44447313,Senior Data Scientist,ООП
3,44447313,Senior Data Scientist,C++
4,44447313,Senior Data Scientist,MS Access
0,45252937,Data Scientist,Бизнес-анализ
1,45252937,Data Scientist,Системный подход
2,45252937,Data Scientist,Оптимизация бизнес-процессов
0,43924184,Data Scientist,Python
1,43924184,Data Scientist,MS SQL
2,43924184,Data Scientist,Анализ данных
0,45305351,Аналитик/Data Scientist,Python
1,45305351,Аналитик/Data Scientist,Data Mining
2,45305351,Аналитик/Data Scientist,SQL
3,45305351,Аналитик/Data Scientist,Математическая статистика
4,45305351,Аналитик/Data Scientist,Экономическое моделирование
0,45241986,Data Scientist,Python
1,45241986,Data Scientist,SQL
2,45241986,Data Scientist,Django Framework
3,45241986,Data Scientist,Machine Learning
4,45241986,Data Scientist,Математическое моделирование
0,44872776,Junior Data Scientist,SQL
1,44872776,Junior Data Scientist,R
2,44872776,Junior Data Scientist,Python
3,44872776,Junior Data Scientist,Machine Learning
4,44872776,Junior Data Scientist,Deep Learning
5,44872776,Junior Data Scientist,Нейронные сети
6,44872776,Junior Data Scientist,Data Science
7,44872776,Junior Data Scientist,Анализ временных рядов
8,44872776,Junior Data Scientist,Big Data
9,44872776,Junior Data Scientist,Кластерный анализ
0,45284198,Middle Data Scientist,Python
1,45284198,Middle Data Scientist,Data Mining
2,45284198,Middle Data Scientist,opencv
3,45284198,Middle Data Scientist,keras
4,45284198,Middle Data Scientist,tensorflow
5,45284198,Middle Data Scientist,numpy
6,45284198,Middle Data Scientist,pandas
7,45284198,Middle Data Scientist,Flask
8,45284198,Middle Data Scientist,Математическая статистика
9,45284198,Middle Data Scientist,ООП
10,45284198,Middle Data Scientist,Machine Learning
11,45284198,Middle Data Scientist,Computer Vision
12,45284198,Middle Data Scientist,Data Science
13,45284198,Middle Data Scientist,Deep Learning
14,45284198,Middle Data Scientist,NLP
15,45284198,Middle Data Scientist,Работа в команде
0,45284100,Junior Data Scientist,Python
1,45284100,Junior Data Scientist,Data Mining
2,45284100,Junior Data Scientist,opencv
3,45284100,Junior Data Scientist,keras
4,45284100,Junior Data Scientist,tensorflow
5,45284100,Junior Data Scientist,numpy
6,45284100,Junior Data Scientist,pandas
7,45284100,Junior Data Scientist,Flask
8,45284100,Junior Data Scientist,Математическая статистика
9,45284100,Junior Data Scientist,ООП
10,45284100,Junior Data Scientist,Machine Learning
11,45284100,Junior Data Scientist,Computer Vision
12,45284100,Junior Data Scientist,Data Science
13,45284100,Junior Data Scientist,Deep Learning
14,45284100,Junior Data Scientist,NLP
15,45284100,Junior Data Scientist,Работа в команде
0,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),Python
1,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),Git
2,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),SQL
3,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),Математическая статистика
4,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),PostgreSQL
5,45360607,Senior Data Scientist / старший программист-исследователь (Delivery Club),Machine learning
0,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,Python
1,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,C++
2,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,ML
3,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,Deep Learning
4,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,PyTorch
5,44007750,Data scientist/Machine learning engineer в команду прикладных исследований ИИ,Machine Learning
0,45238313,Data scientist,Python
1,45238313,Data scientist,Spark
2,45238313,Data scientist,Hadoop
3,45238313,Data scientist,SQL
4,45238313,Data scientist,Linux
0,41426156,Data Scientist,Python
1,41426156,Data Scientist,SQL
2,41426156,Data Scientist,Data Mining
3,41426156,Data Scientist,MS PowerPoint
4,41426156,Data Scientist,Английский язык
0,44620356,Специалист по обработке данных / Data scientist,Python
1,44620356,Специалист по обработке данных / Data scientist,SQL
2,44620356,Специалист по обработке данных / Data scientist,Data Mining
3,44620356,Специалист по обработке данных / Data scientist,VBA
4,44620356,Специалист по обработке данных / Data scientist,C++
0,42088119,Senior Data Scientist,data science
1,42088119,Senior Data Scientist,NLP
2,42088119,Senior Data Scientist,Python
0,42088120,Senior Data Scientist,data science
1,42088120,Senior Data Scientist,NLP
2,42088120,Senior Data Scientist,Python
0,39881292,Data Scientist (recommender systems),Python
1,39881292,Data Scientist (recommender systems),Data Mining
2,39881292,Data Scientist (recommender systems),Английский язык
3,39881292,Data Scientist (recommender systems),SQL
0,45253649,Lead Data Scientist,MS SQL
1,45253649,Lead Data Scientist,SQL
2,45253649,Lead Data Scientist,Бизнес-анализ
3,45253649,Lead Data Scientist,R
4,45253649,Lead Data Scientist,MS Excel
5,45253649,Lead Data Scientist,Data Analysis
6,45253649,Lead Data Scientist,Python
0,42727177,Senior Data Scientist,Python
1,42727177,Senior Data Scientist,MongoDB
2,42727177,Senior Data Scientist,SQL
3,42727177,Senior Data Scientist,Data Mining
4,42727177,Senior Data Scientist,MS SQL
0,43524482,Senior Data Scientist,Python
1,43524482,Senior Data Scientist,Data Mining
2,43524482,Senior Data Scientist,MS Access
3,43524482,Senior Data Scientist,Mathcad
0,44727219,Senior Data Scientist,Hadoop
1,44727219,Senior Data Scientist,Spark
2,44727219,Senior Data Scientist,Python
3,44727219,Senior Data Scientist,SQL
0,39972147,Middle Data Scientist,Python
1,39972147,Middle Data Scientist,Git
2,39972147,Middle Data Scientist,SQL
3,39972147,Middle Data Scientist,Разработка технических заданий
4,39972147,Middle Data Scientist,MATLAB
0,44955811,Data Scientist Developer (Исследователь данных),Python
1,44955811,Data Scientist Developer (Исследователь данных),SQL
2,44955811,Data Scientist Developer (Исследователь данных),ML
0,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Python
1,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Риск-менеджмент
2,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Управление рисками
3,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Математическая статистика
4,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Оценка рисков
5,43694876,Data scientist/разработка моделей оценки кредитного риска для клиентов малого и среднего бизнеса,Hadoop
0,43269100,"Data Scientist, Клиентские сервисы",Python
1,43269100,"Data Scientist, Клиентские сервисы",SQL
2,43269100,"Data Scientist, Клиентские сервисы",data science
3,43269100,"Data Scientist, Клиентские сервисы",IT
4,43269100,"Data Scientist, Клиентские сервисы",торговая площадка
0,42011548,Data Scientist,Python
1,42011548,Data Scientist,Data Mining
2,42011548,Data Scientist,SQL
3,42011548,Data Scientist,Аналитические исследования
4,42011548,Data Scientist,Machine Learning
5,42011548,Data Scientist,Data Analysis
6,42011548,Data Scientist,Ориентация на клиента
0,43658985,Senior Data Scientist (NLP),Natural Language Processing
1,43658985,Senior Data Scientist (NLP),Python
2,43658985,Senior Data Scientist (NLP),Deep Learning
0,42920589,Data scientist,Python
1,42920589,Data scientist,Linux
2,42920589,Data scientist,SQL
3,42920589,Data scientist,HTML
4,42920589,Data scientist,MS SQL
0,44481991,ML Engineer/ Data Scientist (WAF),Python
1,44481991,ML Engineer/ Data Scientist (WAF),machine learning
2,44481991,ML Engineer/ Data Scientist (WAF),web security
3,44481991,ML Engineer/ Data Scientist (WAF),sklearn
4,44481991,ML Engineer/ Data Scientist (WAF),pytorch
5,44481991,ML Engineer/ Data Scientist (WAF),docker
0,44488331,ML Engineer/ Data Scientist (WAF),Python
1,44488331,ML Engineer/ Data Scientist (WAF),machine learning
2,44488331,ML Engineer/ Data Scientist (WAF),web security
3,44488331,ML Engineer/ Data Scientist (WAF),sklearn
4,44488331,ML Engineer/ Data Scientist (WAF),pytorch
5,44488331,ML Engineer/ Data Scientist (WAF),docker
0,44488428,ML Engineer/ Data Scientist (WAF),Python
1,44488428,ML Engineer/ Data Scientist (WAF),machine learning
2,44488428,ML Engineer/ Data Scientist (WAF),web security
3,44488428,ML Engineer/ Data Scientist (WAF),sklearn
4,44488428,ML Engineer/ Data Scientist (WAF),pytorch
5,44488428,ML Engineer/ Data Scientist (WAF),docker
0,44488480,ML Engineer/ Data Scientist (WAF),Python
1,44488480,ML Engineer/ Data Scientist (WAF),machine learning
2,44488480,ML Engineer/ Data Scientist (WAF),web security
3,44488480,ML Engineer/ Data Scientist (WAF),sklearn
4,44488480,ML Engineer/ Data Scientist (WAF),pytorch
5,44488480,ML Engineer/ Data Scientist (WAF),docker
0,44488536,ML Engineer/ Data Scientist (WAF),Python
1,44488536,ML Engineer/ Data Scientist (WAF),machine learning
2,44488536,ML Engineer/ Data Scientist (WAF),web security
3,44488536,ML Engineer/ Data Scientist (WAF),sklearn
4,44488536,ML Engineer/ Data Scientist (WAF),pytorch
5,44488536,ML Engineer/ Data Scientist (WAF),docker
0,44488561,ML Engineer/ Data Scientist (WAF),Python
1,44488561,ML Engineer/ Data Scientist (WAF),machine learning
2,44488561,ML Engineer/ Data Scientist (WAF),web security
3,44488561,ML Engineer/ Data Scientist (WAF),sklearn
4,44488561,ML Engineer/ Data Scientist (WAF),pytorch
5,44488561,ML Engineer/ Data Scientist (WAF),docker
0,44281551,Data Scientist NLP (middle/ senior),Python
